sample,i,q
241475,0.099555,1.010304
241500,0.998319,-0.052313
241525,-0.536089,0.841305
241550,0.702587,-0.725340
241575,-0.309517,0.967839
241600,-1.005514,-0.205821
241625,-0.990356,-0.184610
241650,-0.632778,0.736821
241675,0.505927,0.872023
241700,0.270394,-0.940549
241725,0.161591,1.026104
241750,1.019785,-0.055955
241775,-0.546829,0.830479
241800,0.694938,-0.698457
241825,-0.260496,0.953932
241850,-0.983977,-0.204576
241875,-0.978581,-0.156186
241900,-0.640504,0.730157
241925,0.485151,0.858643
241950,0.212214,-0.959387
241975,0.183013,0.988465
242000,1.002839,0.036769
242025,-0.560329,0.830261
242050,0.728342,-0.669333
242075,-0.295044,0.978844
242100,-0.973679,-0.243118
242125,-1.017644,-0.152265
242150,-0.661575,0.744150
242175,0.500593,0.856973
242200,0.236506,-0.953377
242225,0.155724,0.990746
242250,1.051844,0.038229
242275,-0.535765,0.812286
242300,0.749763,-0.652607
242325,-0.285179,0.958620
242350,-0.954738,-0.212375
242375,-0.979672,-0.185400
242400,-0.623917,0.767606
242425,0.453470,0.847658
242450,0.219627,-0.969073
242475,0.188997,0.994578
242500,0.976123,-0.028076
242525,-0.523765,0.827371
242550,0.756495,-0.698070
242575,-0.277478,0.962124
242600,-1.001829,-0.253082
242625,-0.989884,-0.191116
242650,-0.681759,0.757359
242675,0.451156,0.889295
242700,0.246715,-0.961237
242725,0.156720,1.016313
242750,0.999789,-0.012966
242775,-0.553621,0.871187
242800,0.714697,-0.685216
242825,-0.277718,0.973111
242850,-0.953907,-0.234674
242875,-1.007817,-0.152272
242900,-0.649150,0.744716
242925,0.541188,0.875783
242950,0.227206,-0.905764
242975,0.131807,0.981010
243000,1.047462,0.015817
243025,-0.556616,0.791732
243050,0.726444,-0.725863
243075,-0.287950,0.944408
243100,-1.011368,-0.204087
243125,-1.014426,-0.131463
243150,-0.650887,0.757795
243175,0.514267,0.894255
243200,0.212342,-0.960564
243225,0.189981,0.995795
243250,0.984218,-0.034588
243275,-0.543555,0.830987
243300,0.699888,-0.677531
243325,-0.310180,0.963024
243350,-0.975241,-0.186828
243375,-0.955669,-0.210010
243400,-0.646953,0.755137
243425,0.506287,0.846571
243450,0.199322,-0.946520
243475,0.194559,0.987533
243500,0.977533,0.013551
243525,-0.546115,0.837976
243550,0.712561,-0.686262
243575,-0.300067,0.971410
243600,-0.954919,-0.195613
243625,-0.981553,-0.151111
243650,-0.688639,0.759548
243675,0.516097,0.909801
243700,0.280804,-0.974213
243725,0.157804,1.000644
243750,0.960980,-0.015025
243775,-0.573195,0.854930
243800,0.703838,-0.692868
243825,-0.268231,0.940202
243850,-0.971777,-0.225433
243875,-1.010778,-0.196026
243900,-0.645979,0.729880
243925,0.500164,0.856463
243950,0.235266,-0.966961
243975,0.143859,1.000353
244000,0.965579,0.010491
244025,-0.509659,0.830363
244050,0.734377,-0.728768
244075,-0.263553,0.956440
244100,-0.994245,-0.213692
244125,-0.975282,-0.180729
244150,-0.651594,0.761779
244175,0.482484,0.901912
244200,0.238520,-0.994729
244225,0.119912,1.020434
244250,1.004374,0.002850
244275,-0.575154,0.869039
244300,0.658920,-0.694101
244325,-0.243597,0.997838
244350,-0.972964,-0.205232
244375,-1.008592,-0.204248
244400,-0.662498,0.823894
244425,0.466186,0.864553
244450,0.229925,-0.983173
244475,0.163968,0.974960
244500,1.009515,0.024463
244525,-0.521649,0.813712
244550,0.736578,-0.691004
244575,-0.278704,0.941913
244600,-0.962066,-0.225958
244625,-0.951939,-0.130398
244650,-0.678212,0.740614
244675,0.451435,0.897111
244700,0.211637,-0.969147
244725,0.148168,1.021500
244750,0.992060,0.004046
244775,-0.597070,0.863079
244800,0.747761,-0.718628
244825,-0.300874,0.951664
244850,-1.000265,-0.227928
244875,-0.946101,-0.151068
244900,-0.668932,0.752992
244925,0.483013,0.869349
244950,0.212762,-0.986362
244975,0.163090,0.979025
245000,0.994112,-0.026839
245025,-0.532892,0.840843
245050,0.697763,-0.675187
245075,-0.264054,0.966980
245100,-1.004835,-0.195503
245125,-0.996198,-0.178425
245150,-0.662743,0.775011
245175,0.493735,0.855206
245200,0.229743,-0.969344
245225,0.154887,0.951363
245250,1.002418,-0.023426
245275,-0.599953,0.827690
245300,0.738379,-0.742995
245325,-0.290644,0.948333
245350,-0.998044,-0.198471
245375,-0.956966,-0.180336
245400,-0.642924,0.783503
245425,0.484066,0.864360
245450,0.208162,-0.994190
245475,0.132060,1.000494
245500,1.016620,0.001287
245525,-0.494293,0.830118
245550,0.708018,-0.718700
245575,-0.262602,0.961575
245600,-0.975017,-0.208103
245625,-0.982598,-0.204212
245650,-0.638894,0.744122
245675,0.468817,0.858750
245700,0.243625,-0.981243
245725,0.142204,0.977750
245750,0.977764,0.001359
245775,-0.579430,0.847262
245800,0.723073,-0.641766
245825,-0.291715,0.981395
245850,-0.999940,-0.268698
245875,-0.986945,-0.154744
245900,-0.660564,0.753638
245925,0.475428,0.870693
245950,0.239531,-0.974562
245975,0.200586,0.973781
246000,0.992415,0.031360
246025,-0.550284,0.862832
246050,0.698966,-0.713151
246075,-0.291117,0.962307
246100,-0.975728,-0.215734
246125,-0.996529,-0.160921
246150,-0.638065,0.766847
246175,0.495268,0.865490
246200,0.229329,-0.973488
246225,0.150393,0.971456
246250,0.979705,-0.039383
246275,-0.533561,0.863407
246300,0.714862,-0.719779
246325,-0.296613,0.961131
246350,-0.985411,-0.228604
246375,-0.950605,-0.135300
246400,-0.671763,0.733660
246425,0.447425,0.887476
246450,0.203342,-0.960082
246475,0.148434,1.006544
246500,1.007444,0.022622
246525,-0.580935,0.826809
246550,0.715876,-0.709570
246575,-0.255954,0.992636
246600,-1.002849,-0.237359
246625,-0.968344,-0.152820
246650,-0.626775,0.754212
246675,0.454400,0.874850
246700,0.210512,-0.992914
246725,0.172194,0.954075
246750,0.950802,0.006226
246775,-0.564773,0.845197
246800,0.720311,-0.707260
246825,-0.286835,0.961232
246850,-0.939742,-0.221945
246875,-0.980117,-0.152918
246900,-0.610206,0.758518
246925,0.467035,0.845574
246950,0.273449,-0.939049
246975,0.134690,1.004438
247000,1.051141,-0.007117
247025,-0.539221,0.856760
247050,0.710369,-0.706348
247075,-0.300149,0.975966
247100,-0.976562,-0.261422
247125,-0.949811,-0.214834
247150,-0.625696,0.749083
247175,0.441808,0.864952
247200,0.211240,-0.987801
247225,0.158322,0.987505
247250,1.007920,-0.010495
247275,-0.527303,0.803682
247300,0.695707,-0.720785
247325,-0.271737,0.930001
247350,-0.932422,-0.193804
247375,-0.991339,-0.158979
247400,-0.676090,0.763955
247425,0.519056,0.848489
247450,0.255277,-0.981207
247475,0.123334,1.017846
247500,0.972161,0.032681
247525,-0.592268,0.855736
247550,0.708782,-0.687948
247575,-0.276359,0.916466
247600,-0.973945,-0.226383
247625,-0.992083,-0.186885
247650,-0.667102,0.759695
247675,0.519487,0.861483
247700,0.279145,-0.937597
247725,0.185729,0.985225
247750,1.017884,-0.000626
247775,-0.539143,0.827780
247800,0.698641,-0.709631
247825,-0.276087,0.953591
247850,-0.946711,-0.247712
247875,-0.988875,-0.187851
247900,-0.661262,0.779713
247925,0.465339,0.850931
247950,0.214751,-0.990870
247975,0.145424,1.016999
248000,0.971759,0.007629
248025,-0.566625,0.860279
248050,0.721102,-0.699090
248075,-0.288273,1.005697
248100,-1.010560,-0.239045
248125,-0.975688,-0.179799
248150,-0.596820,0.756011
248175,0.454589,0.857031
248200,0.228283,-0.984705
248225,0.128212,1.006988
248250,0.985648,-0.003061
248275,-0.581257,0.860271
248300,0.687981,-0.697686
248325,-0.312300,0.962307
248350,-0.974434,-0.225967
248375,-0.961677,-0.175114
248400,-0.609662,0.764508
248425,0.456171,0.886016
248450,0.195984,-0.957825
248475,0.190905,0.978789
248500,0.998888,-0.014234
248525,-0.576870,0.844712
248550,0.680732,-0.681082
248575,-0.301981,0.948469
248600,-0.969052,-0.256620
248625,-0.957430,-0.192204
248650,-0.626222,0.760390
248675,0.471214,0.817058
248700,0.221129,-0.967676
248725,0.131848,0.971967
248750,0.967051,-0.045086
248775,-0.559077,0.835741
248800,0.664709,-0.686754
248825,-0.266975,0.943845
248850,-0.928875,-0.274069
248875,-1.001431,-0.147100
248900,-0.633907,0.747629
248925,0.444652,0.848340
248950,0.242528,-0.956326
248975,0.163699,0.968708
249000,0.997082,-0.026922
249025,-0.537457,0.795405
249050,0.732570,-0.686161
249075,-0.266499,0.993003
249100,-0.977976,-0.223135
249125,-1.013738,-0.106876
249150,-0.633841,0.766832
249175,0.471953,0.917537
249200,0.219696,-0.986879
249225,0.171222,1.021031
249250,1.021391,0.020800
249275,-0.571134,0.841676
249300,0.693026,-0.674097
249325,-0.249196,0.911542
249350,-1.005256,-0.217889
249375,-0.968588,-0.198499
249400,-0.635635,0.738305
249425,0.489669,0.870663
249450,0.216097,-0.988287
249475,0.148749,0.984524
249500,1.014708,0.021457
249525,-0.539634,0.843978
249550,0.706946,-0.706921
249575,-0.307850,0.937151
249600,-0.956255,-0.233855
249625,-0.949328,-0.142853
249650,-0.628609,0.734090
249675,0.495096,0.863687
249700,0.223768,-0.946934
249725,0.128690,0.979174
249750,1.020235,-0.006048
249775,-0.584154,0.817203
249800,0.737338,-0.652069
249825,-0.284257,0.951590
249850,-0.991444,-0.253058
249875,-0.982233,-0.171482
249900,-0.635482,0.726127
249925,0.467541,0.877472
249950,0.242718,-0.951303
249975,0.176866,0.996368
250000,1.012400,-0.025933
250025,-0.580152,0.801893
250050,0.698536,-0.737830
250075,-0.290806,0.989929
250100,-0.989726,-0.203148
250125,-0.933111,-0.173236
250150,-0.642152,0.771474
250175,0.505252,0.872580
250200,0.245303,-0.964368
250225,0.144436,0.958439
250250,0.953543,0.030458
250275,-0.552376,0.828219
250300,0.709710,-0.707418
250325,-0.274275,0.923669
250350,-0.995919,-0.225118
250375,-1.022731,-0.153832
250400,-0.632181,0.742840
250425,0.467484,0.870082
250450,0.217159,-0.973343
250475,0.153594,0.992174
250500,1.000322,-0.008188
250525,-0.551135,0.874283
250550,0.736965,-0.691064
250575,-0.327951,0.945439
250600,-0.978969,-0.264795
250625,-0.998271,-0.136489
250650,-0.651858,0.801273
250675,0.488254,0.885267
250700,0.230287,-1.018582
250725,0.141578,0.979856
250750,0.995674,-0.003125
250775,-0.537078,0.867830
250800,0.725115,-0.704522
250825,-0.298382,0.936409
250850,-0.962387,-0.237870
250875,-1.021288,-0.128326
250900,-0.667336,0.775735
250925,0.521014,0.843982
250950,0.219563,-0.926872
250975,0.114629,0.994959
251000,1.040541,-0.015647
251025,-0.565527,0.832845
251050,0.763718,-0.715190
251075,-0.231392,0.962505
251100,-0.959087,-0.184100
251125,-1.010165,-0.169238
251150,-0.676740,0.757018
251175,0.480182,0.874819
251200,0.221834,-0.970019
251225,0.127454,0.988665
251250,0.997727,0.016072
251275,-0.546822,0.859894
251300,0.717733,-0.711504
251325,-0.280231,0.923275
251350,-0.975601,-0.196219
251375,-0.937936,-0.181401
251400,-0.668496,0.796057
251425,0.490052,0.849350
251450,0.257213,-0.985708
251475,0.167477,0.997675
251500,0.972665,0.032044
251525,-0.579729,0.834924
251550,0.726121,-0.695583
251575,-0.273870,0.968445
251600,-0.944955,-0.208595
251625,-0.968343,-0.129399
251650,-0.667732,0.760999
251675,0.506527,0.904776
251700,0.245627,-0.977896
251725,0.137094,0.969113
251750,0.994797,0.012638
251775,-0.530558,0.862988
251800,0.676636,-0.675628
251825,-0.279947,0.910374
251850,-0.987687,-0.184292
251875,-0.985042,-0.184307
251900,-0.608117,0.761701
251925,0.510060,0.910777
251950,0.234060,-1.012119
251975,0.141885,0.986463
252000,0.955537,-0.000123
252025,-0.559407,0.828949
252050,0.722735,-0.704097
252075,-0.264371,0.926202
252100,-0.999651,-0.207555
252125,-1.015959,-0.181911
252150,-0.624373,0.729430
252175,0.445146,0.860249
252200,0.205008,-0.981501
252225,0.136908,0.968658
252250,0.969473,0.004285
252275,-0.557260,0.860420
252300,0.723630,-0.659002
252325,-0.290448,0.973152
252350,-1.016474,-0.215766
252375,-1.003035,-0.145462
252400,-0.704662,0.792919
252425,0.535277,0.848901
252450,0.220546,-0.972088
252475,0.110515,0.978291
252500,1.016914,-0.009459
252525,-0.545383,0.849869
252550,0.720377,-0.664250
252575,-0.274557,0.973261
252600,-0.941977,-0.213450
252625,-1.012975,-0.171855
252650,-0.637401,0.759934
252675,0.489033,0.876275
252700,0.184020,-0.953918
252725,0.182797,0.983073
252750,1.056533,0.009715
252775,-0.538957,0.865481
252800,0.669824,-0.686319
252825,-0.308357,0.968045
252850,-0.986748,-0.209551
252875,-1.018642,-0.150382
252900,-0.583606,0.797084
252925,0.462495,0.890031
252950,0.256532,-0.973607
252975,0.148352,0.984475
253000,1.005784,-0.043793
253025,-0.551833,0.831311
253050,0.711122,-0.733959
253075,-0.233989,0.943609
253100,-0.956923,-0.208454
253125,-0.983482,-0.167072
253150,-0.618968,0.766651
253175,0.479161,0.896874
253200,0.220537,-0.941956
253225,0.152536,0.994067
253250,0.980726,0.000102
253275,-0.541788,0.805644
253300,0.759080,-0.669185
253325,-0.286654,0.938833
253350,-0.982109,-0.216600
253375,-0.962981,-0.168350
253400,-0.618083,0.750903
253425,0.468588,0.884629
253450,0.198589,-0.961386
253475,0.140456,0.992754
253500,0.999212,0.002718
253525,-0.580931,0.853105
253550,0.714247,-0.711924
253575,-0.272108,0.952842
253600,-0.998897,-0.178871
253625,-1.019104,-0.151582
253650,-0.620810,0.716332
253675,0.511892,0.899641
253700,0.248954,-0.999012
253725,0.137388,1.024460
253750,1.014756,0.002472
253775,-0.544105,0.870390
253800,0.704657,-0.676387
253825,-0.285990,0.994449
253850,-0.961628,-0.195555
253875,-0.968737,-0.196514
253900,-0.652297,0.748899
253925,0.491295,0.897779
253950,0.258582,-0.980576
253975,0.171188,0.994024
254000,0.994137,-0.006936
254025,-0.541714,0.834314
254050,0.718379,-0.666518
254075,-0.301500,0.977999
254100,-0.959755,-0.227394
254125,-0.954888,-0.160082
254150,-0.630466,0.761753
254175,0.475926,0.885555
254200,0.259943,-1.004001
254225,0.162586,0.966797
254250,1.023546,0.021076
254275,-0.543798,0.823106
254300,0.685868,-0.712274
254325,-0.294244,0.941139
254350,-0.956473,-0.198554
254375,-0.964560,-0.181306
254400,-0.628065,0.786823
254425,0.487815,0.867328
254450,0.226629,-0.997176
254475,0.214872,0.964585
254500,0.952634,0.006951
254525,-0.519372,0.845250
254550,0.738734,-0.665028
254575,-0.303201,0.970798
254600,-0.989097,-0.219085
254625,-1.033421,-0.145517
254650,-0.655479,0.780072
254675,0.477599,0.857962
254700,0.249397,-0.913072
254725,0.200425,1.034809
254750,0.999915,0.030664
254775,-0.587490,0.861651
254800,0.753439,-0.698375
254825,-0.264147,0.922253
254850,-0.976318,-0.243188
254875,-0.963669,-0.175975
254900,-0.653568,0.723736
254925,0.472713,0.865811
254950,0.174845,-0.986885
254975,0.163231,0.975431
255000,0.984280,-0.030280
255025,-0.512451,0.840158
255050,0.693235,-0.662798
255075,-0.252970,0.970543
255100,-0.983232,-0.232093
255125,-1.005366,-0.198039
255150,-0.679392,0.755439
255175,0.463056,0.890214
255200,0.254938,-0.989826
255225,0.136370,0.978718
255250,0.977526,-0.006485
255275,-0.537787,0.846722
255300,0.659867,-0.717565
255325,-0.285896,0.971326
255350,-0.995700,-0.212217
255375,-0.986345,-0.168601
255400,-0.622802,0.732533
255425,0.488279,0.927379
255450,0.203820,-0.951974
255475,0.110486,0.989701
255500,0.978545,-0.010136
255525,-0.562149,0.812373
255550,0.752222,-0.701234
255575,-0.329731,0.953744
255600,-0.970046,-0.214957
255625,-0.985404,-0.135415
255650,-0.682904,0.744629
255675,0.496589,0.892873
255700,0.233377,-0.977329
255725,0.110089,0.998794
255750,0.996321,0.024031
255775,-0.557686,0.828097
255800,0.718733,-0.681590
255825,-0.283825,0.938108
255850,-0.985781,-0.222487
255875,-0.996682,-0.142698
255900,-0.639483,0.731216
255925,0.507159,0.896542
255950,0.202041,-0.940796
255975,0.214881,1.033373
256000,0.954211,0.025223
256025,-0.507480,0.821820
256050,0.718472,-0.754612
256075,-0.305949,0.990852
256100,-0.958247,-0.240356
256125,-1.011693,-0.157013
256150,-0.666160,0.753421
256175,0.451423,0.877016
256200,0.205318,-0.938384
256225,0.087927,1.012614
256250,0.986906,-0.010507
256275,-0.552930,0.845915
256300,0.722231,-0.690342
256325,-0.317443,0.959010
256350,-0.959688,-0.244253
256375,-0.987209,-0.210975
256400,-0.629632,0.755945
256425,0.454096,0.899023
256450,0.220371,-0.963792
256475,0.166833,0.989747
256500,1.028763,-0.006567
256525,-0.556926,0.828717
256550,0.748073,-0.690965
256575,-0.287949,0.913261
256600,-0.993035,-0.272134
256625,-0.981487,-0.142208
256650,-0.642604,0.735494
256675,0.494555,0.879386
256700,0.245426,-0.969270
256725,0.141851,1.007781
256750,0.993965,0.013996
256775,-0.563114,0.806613
256800,0.777670,-0.690104
256825,-0.288857,0.956265
256850,-0.973116,-0.195760
256875,-0.930923,-0.162598
256900,-0.668876,0.768013
256925,0.480570,0.885846
256950,0.246762,-0.957295
256975,0.181087,1.009081
257000,0.984903,0.000437
257025,-0.568648,0.895157
257050,0.687600,-0.721947
257075,-0.298218,0.931599
257100,-0.945064,-0.212739
257125,-0.974167,-0.126120
257150,-0.669369,0.794208
257175,0.488518,0.842190
257200,0.210868,-0.987066
257225,0.183351,0.962253
257250,1.021391,0.026667
257275,-0.515741,0.830571
257300,0.751724,-0.671408
257325,-0.317344,0.908562
257350,-0.989232,-0.230879
257375,-0.977599,-0.148136
257400,-0.627682,0.783715
257425,0.486990,0.889156
257450,0.229391,-0.988668
257475,0.137742,0.962792
257500,0.999593,-0.034802
257525,-0.505383,0.796943
257550,0.719065,-0.727295
257575,-0.288180,0.960043
257600,-0.972211,-0.244788
257625,-0.980766,-0.145887
257650,-0.665599,0.757881
257675,0.504022,0.873985
257700,0.221781,-1.000778
257725,0.149235,1.017350
257750,1.020674,-0.045835
257775,-0.556941,0.809082
257800,0.740799,-0.729620
257825,-0.273903,0.963620
257850,-0.963260,-0.269305
257875,-1.020346,-0.146713
257900,-0.638364,0.812122
257925,0.474238,0.917714
257950,0.202731,-0.976256
257975,0.151194,0.991432
258000,0.997932,-0.019795
258025,-0.515388,0.851659
258050,0.699100,-0.672031
258075,-0.285813,0.960112
258100,-0.966359,-0.211193
258125,-0.970150,-0.173217
258150,-0.604525,0.711410
258175,0.466531,0.885625
258200,0.234688,-0.976143
258225,0.134174,0.951599
258250,1.007372,-0.000264
258275,-0.556691,0.802790
258300,0.748281,-0.685712
258325,-0.245365,0.934833
258350,-0.947416,-0.208910
258375,-0.979222,-0.129735
258400,-0.612690,0.742591
258425,0.504130,0.865822
258450,0.216409,-1.006151
258475,0.146115,0.987574
258500,0.974977,-0.017262
258525,-0.565490,0.839003
258550,0.712898,-0.702694
258575,-0.262173,0.969180
258600,-1.001413,-0.223403
258625,-0.983438,-0.160531
258650,-0.695787,0.733219
258675,0.474281,0.869961
258700,0.249240,-0.953070
258725,0.159486,1.002588
258750,1.001863,-0.009821
258775,-0.531054,0.809437
258800,0.725865,-0.728075
258825,-0.300319,0.940768
258850,-0.963267,-0.235369
258875,-0.968086,-0.150859
258900,-0.609638,0.754706
258925,0.479614,0.899672
258950,0.217225,-1.002319
258975,0.137759,0.951091
259000,1.004035,0.000694
259025,-0.478532,0.821626
259050,0.747469,-0.704681
259075,-0.276949,0.987547
259100,-0.949012,-0.271593
259125,-0.988888,-0.164322
259150,-0.656559,0.790950
259175,0.490148,0.885179
259200,0.208488,-0.964176
259225,0.140965,0.981554
259250,0.991805,0.021740
259275,-0.515205,0.818937
259300,0.704505,-0.713226
259325,-0.271990,0.947765
259350,-1.017327,-0.208545
259375,-1.022800,-0.152159
259400,-0.659136,0.760678
259425,0.472885,0.884470
259450,0.253118,-0.971916
259475,0.180841,1.004408
259500,0.995522,0.031613
259525,-0.526068,0.863910
259550,0.709233,-0.668844
259575,-0.282120,0.949140
259600,-0.991456,-0.195694
259625,-0.960429,-0.198485
259650,-0.661049,0.761907
259675,0.453530,0.887204
259700,0.267239,-0.931891
259725,0.139295,0.977842
259750,1.011964,0.025201
