sample,i,q
25028,1.398653,-0.088743
25032,0.683377,0.004419
25036,0.259252,0.907229
25040,0.776551,-0.322445
25044,-0.210636,0.278077
25048,1.183589,0.285487
25052,0.742010,-1.121345
25056,0.405914,1.476799
25060,-0.533507,-0.233913
25064,-0.286176,-0.235647
25068,0.079319,-0.883736
25072,0.658641,0.326043
25076,-1.203742,0.875617
25080,-0.614736,-1.095150
25084,1.514907,-0.416889
25088,-0.580257,0.802618
25092,1.648725,1.516946
25096,0.592217,0.570610
25100,0.319629,1.237336
25104,-0.527037,-0.044776
25108,-0.002829,-0.200650
25112,-1.726500,-0.504564
25116,0.320828,0.438009
25120,-0.205488,-1.372952
25124,0.307805,0.276765
25128,0.085070,0.789065
25132,-0.540090,1.201248
25136,-1.974662,-0.635728
25140,0.905579,-0.518743
25144,0.490906,0.495399
25148,0.198268,0.626433
25152,0.913774,0.297194
25156,0.848610,-0.119132
25160,0.584580,0.247238
25164,0.078096,-0.480310
25168,-0.497908,-0.215293
25172,0.762840,-0.845711
25176,0.869904,-0.545161
25180,0.289189,0.360206
25184,-0.688622,0.884268
25188,0.504311,-0.429338
25192,-0.249038,0.251976
25196,-0.178943,-0.712871
25200,-1.251293,-0.557586
25204,-0.270182,-0.925480
25208,-0.147461,1.014184
25212,-0.157705,-0.198279
25216,1.046381,-0.914743
25220,0.804633,1.888359
25224,0.549264,0.878820
25228,0.362225,-0.010007
25232,-0.004228,0.419549
25236,-0.468633,0.801869
25240,1.482508,-1.046955
25244,-1.378910,1.172171
25248,0.584577,-0.884095
25252,0.205937,-0.015804
25256,0.484270,-0.282935
25260,-0.146404,-0.372662
25264,1.066416,-0.256816
25268,1.784480,1.613197
25272,0.572210,0.842570
25276,0.120232,0.467632
25280,0.304887,0.019567
25284,0.905652,-0.413238
25288,0.736189,-0.853691
25292,-0.693152,0.076134
25296,0.146074,-0.204397
25300,-0.803379,-0.878398
25304,-0.298618,-0.386288
25308,-0.609198,0.488192
25312,0.285861,-0.570315
25316,-0.371273,0.264275
25320,0.322032,-0.460856
25324,-0.413805,0.255500
25328,0.108319,0.885313
25332,1.876124,-0.586123
25336,-0.165560,-0.114887
25340,-0.327153,-0.157028
25344,1.280575,0.648088
25348,0.315790,-0.112748
25352,0.499998,0.231996
25356,0.066948,-0.550297
25360,0.604986,1.626022
25364,0.231318,-1.270232
25368,-0.246953,-0.029702
25372,0.521338,-0.949196
25376,-1.373934,0.537036
25380,1.204250,-0.757519
25384,-0.197028,-0.000393
25388,0.829631,-0.237490
25392,0.760913,0.010109
25396,0.222543,-0.943145
25400,-0.280017,-0.536410
25404,-0.348197,0.041041
25408,1.355260,0.216877
25412,-0.930422,-0.935820
25416,0.117337,0.893113
25420,-0.291331,-0.323372
25424,0.175938,-0.749763
25428,-0.956990,0.613544
25432,0.104111,1.238089
25436,1.017457,-1.016726
25440,0.481490,0.148063
25444,0.138932,-0.288224
25448,0.002479,-0.069580
25452,0.318772,-0.504827
25456,-0.503103,-1.900452
25460,-0.836571,-0.121455
25464,-0.455002,0.501897
25468,0.254558,0.497911
25472,-0.152263,-0.181244
25476,-0.140275,-0.849332
25480,-0.457702,-1.031296
25484,0.455464,0.157533
25488,0.000475,0.566885
25492,1.235133,1.346030
25496,-0.291433,-0.391870
25500,-1.284892,0.870748
25504,0.613460,0.054183
25508,-0.505412,0.134341
25512,0.292650,-0.300873
25516,-0.227489,-1.026920
25520,1.229261,0.138865
25524,0.345322,0.750692
25528,-0.683971,0.023505
25532,0.163875,-0.262803
25536,-0.582881,1.370024
25540,-0.536237,-0.292881
25544,0.647346,-1.092650
25548,0.645072,0.212851
25552,-1.091942,-0.539413
25556,0.782608,-0.042033
25560,0.859618,-0.196347
25564,-0.106673,-0.838217
25568,1.586259,1.080772
25572,0.405886,0.738417
25576,-0.112059,1.037418
25580,-0.608680,0.073178
25584,-0.151134,-0.458146
25588,0.698871,0.165751
25592,-0.418343,-1.870653
25596,1.093322,0.024360
25600,-1.275749,0.597939
25604,0.174188,0.820309
25608,-0.352374,0.467197
25612,-1.244612,-0.378086
25616,-0.923047,1.715284
25620,0.062956,0.089088
25624,0.100495,-0.449362
25628,0.207150,1.440185
25632,-1.524198,1.201559
25636,-0.406031,-1.122389
25640,0.113819,0.620440
25644,0.290892,0.225407
25648,-0.321146,-0.785467
25652,-0.516215,0.547384
25656,-0.083749,-0.459609
25660,-0.531479,-0.198607
25664,0.045820,-0.198080
25668,-0.885786,-0.043687
25672,0.254008,-0.030573
25676,-0.055898,-0.601030
25680,-0.272263,0.097054
25684,0.722058,0.276716
25688,-0.072746,-0.167650
25692,1.027878,0.171100
25696,-0.470750,0.614082
25700,0.350310,0.161280
25704,-0.312752,-0.303952
25708,0.994763,1.553679
25712,1.125668,0.146548
25716,-0.033133,-0.200766
25720,0.654163,-0.517087
25724,-0.190698,0.352629
25728,0.485975,0.209257
25732,1.146683,-0.225115
25736,0.136235,0.171583
25740,0.812435,0.412205
25744,1.959235,0.925027
25748,1.027876,-0.017488
25752,-0.828019,-0.235695
25756,0.640007,1.059862
25760,-0.315886,-0.089897
25764,-0.059190,0.513000
25768,0.405464,0.590114
25772,0.084678,0.144133
25776,-0.432891,0.000470
25780,-0.600086,0.167533
25784,-0.045507,0.186409
25788,0.314434,0.030580
25792,-1.869690,0.752860
25796,0.851229,0.202096
25800,0.006190,1.180689
25804,-0.546164,-0.372892
25808,0.796439,-0.085583
25812,-0.364952,-0.451604
25816,-0.643505,-0.460861
25820,-0.147685,-0.046644
25824,0.755246,-0.861742
25828,-0.964181,0.739717
25832,-0.004202,0.373363
25836,0.771755,1.254022
25840,-1.805784,1.298131
25844,0.279685,-0.872418
25848,0.380417,-0.595313
25852,-0.905987,-0.827164
25856,0.310692,-0.170512
25860,-1.008451,-0.048176
25864,0.682140,-0.069235
25868,-0.120829,0.612183
25872,-0.325688,-0.299863
25876,-0.060370,0.547736
25880,-1.129365,-0.050610
25884,1.592664,0.227405
25888,-0.602519,0.757004
25892,0.211901,-0.144722
25896,0.677195,1.022990
25900,0.056332,0.309250
25904,0.184190,-0.410389
25908,1.777976,0.616164
25912,0.575240,0.857699
25916,-0.980691,0.784211
25920,0.499572,0.175518
25924,0.014203,-0.056039
25928,1.201646,-0.061058
25932,0.466306,-0.444208
25936,-0.728107,0.780489
25940,-0.111441,0.275184
25944,0.960074,0.161125
25948,1.223991,0.681448
25952,0.208377,0.645015
25956,0.233971,0.042238
25960,-0.227138,-0.573036
25964,-0.242729,-1.063985
25968,-0.267495,-1.067581
25972,0.123172,-0.280264
25976,0.467130,-1.365023
25980,0.377601,-0.268770
25984,-0.562611,-0.122997
25988,0.598360,-1.225833
25992,0.731941,-0.474137
25996,0.210109,0.431878
26000,-0.775484,0.315222
26004,-1.670531,-0.270297
26008,0.346011,-0.639647
26012,-0.540992,-0.346118
26016,1.440648,0.695986
26020,0.003896,-0.645126
26024,0.910602,0.393711
26028,-0.477746,0.995273
26032,-1.263356,-0.069868
26036,1.696275,0.217997
26040,0.083126,0.143855
26044,0.907213,-0.182682
26048,0.933986,-0.184902
26052,0.572572,1.201030
26056,-0.651110,-0.727431
26060,0.594095,-0.220155
26064,0.756217,0.472403
26068,-0.677230,0.803914
26072,1.158028,0.317696
26076,0.297848,-0.526072
26080,0.558974,0.308219
26084,1.192214,-1.119122
26088,-0.052715,-0.217815
26092,0.070479,-0.117817
26096,-0.536270,0.081744
26100,0.132053,0.123991
26104,-0.647950,0.084564
26108,0.519464,1.099608
26112,-0.968550,-0.520491
26116,0.346783,-0.044954
26120,0.586666,0.212422
26124,0.328733,0.231891
26128,-0.093084,0.459776
26132,0.756270,-0.633267
26136,-0.919008,0.775584
26140,0.952542,-0.107867
26144,-0.021155,-0.798588
26148,0.198739,-0.265132
26152,0.069120,0.878287
26156,-0.452253,0.714724
26160,0.087109,-0.080423
26164,-0.675070,-0.540272
26168,-1.349262,-0.098081
26172,-0.048983,-0.028766
26176,-1.314033,0.451131
26180,0.421236,0.369580
26184,-1.163533,0.719005
26188,1.090740,0.840402
26192,-0.853470,-0.672893
26196,-0.835630,0.546145
26200,-0.090985,-0.327732
26204,1.613781,-0.026809
26208,1.298097,0.547514
26212,-0.581481,-0.426644
26216,0.149735,-0.053894
26220,0.267382,0.749970
26224,-0.135108,-0.398238
26228,0.202062,-0.341843
26232,0.331431,-0.383185
26236,0.343618,0.342934
26240,0.480248,-0.567894
26244,-0.222085,0.261828
26248,0.151246,1.256183
26252,0.420798,0.127745
26256,0.569808,0.502853
26260,0.656065,0.417325
26264,1.029576,0.941965
26268,-0.445116,-0.077894
26272,-0.611708,-0.582032
26276,1.648153,0.108494
26280,0.551333,0.286440
26284,0.095979,-0.111585
26288,-0.392388,0.296058
26292,0.194801,1.218443
26296,-1.676208,0.296809
26300,1.613668,-0.299056
26304,-0.395011,0.102622
26308,0.773917,-0.555363
26312,-0.777896,-0.047473
26316,-0.469792,0.261193
26320,-0.822664,-0.463890
26324,-0.817913,0.825903
26328,0.930447,0.253453
26332,0.161986,-0.076701
26336,1.027202,-1.189241
26340,-0.098651,0.687949
26344,-0.329568,-0.269681
26348,-0.552546,-0.624226
26352,0.097090,0.670812
26356,-0.120160,-0.016256
26360,-0.423155,0.712799
26364,-0.754615,-0.056407
26368,-0.172108,-0.076086
26372,-0.649711,-0.197497
26376,0.117770,0.358625
26380,-0.440166,0.629151
26384,-0.007025,-0.264657
26388,1.277997,-0.020299
26392,0.842130,-1.307701
26396,-0.274560,-0.574654
26400,0.655824,0.140136
26404,-0.549841,0.324508
26408,0.919170,-0.157765
26412,-0.779271,-0.122337
26416,-0.744092,0.076322
26420,0.257263,1.454111
26424,-0.544995,-0.622612
26428,0.689409,0.225437
26432,0.142307,0.580789
26436,-0.073676,0.368712
26440,0.805099,0.330142
26444,1.535005,0.123515
26448,-2.072011,-0.011789
26452,0.152723,0.023687
26456,1.055595,0.937504
26460,0.113415,-1.027235
26464,0.255969,0.914983
26468,1.020934,0.177723
26472,-0.460045,0.956163
26476,-0.588293,0.035163
26480,0.316555,-1.168250
26484,-0.417175,-0.600110
26488,0.882438,0.480066
26492,-0.125406,-0.895724
26496,-0.356873,0.430025
26500,-0.862623,-1.731279
26504,-0.956529,-0.202610
26508,-0.340194,1.174015
26512,0.607525,0.398939
26516,0.156591,-0.570510
26520,0.489891,-0.112331
26524,-0.082505,0.070680
26528,0.719142,0.189918
26532,-0.701312,0.021560
26536,-1.310196,0.568509
26540,-0.138126,-0.218882
26544,-0.331871,-1.273762
26548,-0.508310,-0.198271
26552,-0.433323,-0.807622
26556,0.670881,-0.950833
26560,0.745176,-0.473639
26564,-1.273539,-0.240515
26568,-0.569762,0.921339
26572,-1.606133,0.759452
26576,-0.510214,-0.564078
26580,0.572822,0.116102
26584,0.017261,-0.046358
26588,-0.398307,0.329150
26592,0.333612,0.304005
26596,0.696912,0.165773
26600,0.252558,-0.099943
26604,0.331294,0.112548
26608,-0.359209,0.273993
26612,-1.265953,0.217308
26616,-0.291998,-1.269506
26620,-0.530701,-1.307603
26624,0.044854,-0.199882
26628,-0.657739,-0.287230
26632,-0.191338,-0.012485
26636,0.430137,-0.210658
26640,-0.581176,-0.424821
26644,1.132130,-0.223771
26648,-0.430194,-0.664536
26652,0.068132,0.255982
26656,-0.200077,0.470528
26660,0.650776,1.164190
26664,-0.137184,0.599938
26668,-0.898272,-0.151637
26672,0.545118,0.378632
26676,-1.071568,0.558188
26680,-0.872831,1.013539
26684,-0.655087,-0.157327
26688,-1.646264,-0.684003
26692,-0.085610,-0.109925
26696,0.563116,-0.382943
26700,0.133530,-2.115806
26704,-0.969492,0.512584
26708,-0.256781,0.445557
26712,0.569151,-0.817563
26716,-0.349707,-1.052013
26720,-0.286173,-0.536649
26724,0.057453,1.693099
26728,0.586317,-0.564677
26732,-0.584421,-0.410438
26736,-0.716929,0.849074
26740,0.315923,0.108858
26744,-0.655352,-0.101074
26748,-0.840093,-0.631801
26752,-0.285421,-0.521204
26756,1.046950,0.947596
26760,0.626541,-1.730123
26764,0.592795,0.048169
26768,0.271027,0.942936
26772,-0.477950,0.479141
26776,0.491575,0.901855
26780,1.155779,-1.102573
26784,0.229143,0.029245
26788,0.424195,-0.378051
26792,0.771748,0.412083
26796,-0.174264,0.138902
26800,0.011035,0.976262
26804,-0.389829,0.662133
26808,1.354157,-1.362699
26812,-1.297479,0.389199
26816,-1.237413,-1.267356
26820,0.103924,0.005115
26824,-0.270944,-0.648592
26828,0.469484,-0.280567
26832,-0.221112,-1.141128
26836,-0.515751,-0.848118
26840,0.156917,0.327658
26844,-1.232523,0.638197
26848,0.003315,-0.473532
26852,0.801496,-0.035706
26856,-0.205569,0.305171
26860,0.311302,-0.833883
26864,0.939430,0.148444
26868,0.416087,-0.223503
26872,-0.934446,0.347400
26876,0.070349,0.149731
26880,0.619080,0.062501
26884,1.795957,0.727261
26888,-0.376354,1.231597
26892,1.029039,-0.017046
26896,0.732925,-0.863335
26900,-0.409481,0.218284
26904,0.699680,0.603173
26908,0.344474,-1.485067
26912,-0.216871,0.075626
26916,-1.194300,-0.126219
26920,0.267933,0.278184
26924,1.148507,-0.593659
26928,-1.210102,-0.923630
26932,0.419648,-0.653371
26936,-0.181688,1.516573
26940,0.076717,0.180615
26944,1.232137,0.511311
26948,0.066174,0.232375
26952,0.210607,-0.742193
26956,0.159587,-0.260165
26960,-0.056655,-0.889554
26964,0.424118,-0.223064
26968,1.139833,-1.287908
26972,-0.252017,0.610638
26976,0.255997,-1.416132
26980,-1.342272,-0.026750
26984,-0.281404,-0.683580
26988,-0.295101,-0.280239
26992,-0.572084,1.474133
26996,1.960142,0.133130
27000,-0.439594,-0.129941
27004,0.744109,0.229055
27008,0.641977,0.630281
27012,0.034939,-0.824487
27016,0.163703,-0.167778
27020,0.582861,-0.333437
27024,0.877410,-0.312041
27028,-0.222634,-1.220818
27032,-0.719175,-0.201636
27036,-0.771986,-0.707509
27040,-0.093083,-0.873079
27044,0.082926,-0.254899
27048,0.682813,0.391657
27052,1.346777,-0.739336
27056,-0.358324,-0.226520
27060,-0.616634,0.141396
27064,-0.976624,2.252730
27068,0.907368,-0.349885
27072,0.148286,0.479419
27076,-1.065144,0.488818
27080,-0.489752,-0.547919
27084,0.521407,1.005708
27088,1.575829,-0.236771
27092,-0.071728,-1.411672
27096,-1.127015,0.699650
27100,-0.825954,-0.177026
27104,-0.234132,-0.197767
27108,-0.162128,1.210400
27112,-1.339070,0.268820
27116,0.373724,-2.225802
27120,0.250021,0.252187
27124,-0.401455,-0.460010
27128,-0.721654,0.783346
27132,1.487175,0.410796
27136,0.890978,-0.168750
27140,-1.776857,-0.185039
27144,1.053481,0.715520
27148,0.623522,1.196436
27152,0.060665,0.749144
27156,0.764996,-0.136223
27160,-0.719875,0.526584
27164,-1.135285,-0.188219
27168,-0.729408,-0.256400
27172,0.619093,0.227190
27176,0.694209,0.486193
27180,0.360105,-0.194601
27184,-1.244356,-0.050537
27188,0.180400,-0.288515
27192,-0.334438,0.900084
27196,1.080471,0.138542
27200,-0.827252,-0.340434
27204,-0.082538,0.917023
27208,-0.137375,1.557258
27212,0.315592,-0.045592
27216,0.466335,0.384843
27220,0.038388,-0.017169
27224,0.415243,0.898318
27228,-1.201911,-0.278036
27232,0.443512,-0.124204
27236,-0.423114,-0.563749
27240,0.403209,-0.026628
27244,-0.218945,-0.344823
27248,0.077432,-0.600016
27252,0.701562,-0.785875
27256,-0.085700,-0.217994
27260,0.778263,-0.099976
27264,0.853471,-0.195103
27268,-0.656487,0.162647
27272,-0.065852,1.191777
27276,0.236500,0.034811
27280,-0.353930,0.373157
27284,-0.450747,-0.234479
27288,-0.295325,-0.059518
27292,-0.533844,0.445867
27296,0.192216,-1.967300
27300,-0.875201,0.369828
27304,-0.744373,-0.373467
27308,-0.205526,-0.976353
27312,0.206399,0.131095
27316,1.057370,0.634218
27320,-1.134671,0.410213
27324,0.754174,0.448066
27328,-0.704852,-0.655981
27332,0.877448,0.799694
27336,-1.631831,-0.343215
27340,1.675992,0.589451
27344,-1.253076,0.536391
27348,0.284321,-0.246755
27352,0.198819,-0.373038
27356,-0.073952,1.514717
27360,-0.112048,0.029789
27364,0.829931,0.247982
27368,-0.253547,0.600754
27372,0.147306,0.058174
27376,-0.492070,0.887433
27380,-0.355720,-0.157907
27384,-1.277933,-0.973234
27388,1.418530,0.425692
27392,-0.799916,-0.494184
27396,-0.959429,0.033520
27400,0.005496,-1.059196
27404,0.107228,0.771133
27408,-0.865880,0.398231
27412,-0.846823,-0.488428
27416,0.927128,0.115677
27420,0.393924,-0.482020
27424,-0.176067,-0.897155
27428,0.197448,1.521084
27432,-0.216138,-1.062766
27436,-0.742752,-0.300848
27440,-1.237275,0.270189
27444,0.018135,-0.029983
27448,0.042747,-0.754365
27452,-0.334296,-0.049423
27456,-0.619340,-1.040507
27460,-0.216124,-0.348030
27464,-0.223637,-0.528357
27468,0.778446,0.481175
27472,0.080067,0.786648
27476,0.148382,-0.720905
27480,0.870502,1.404586
27484,0.089717,1.054690
27488,0.629516,-0.591713
27492,0.559669,-0.724039
27496,0.161828,0.505256
27500,-2.456301,0.569397
27504,-0.453437,0.360367
27508,-1.134637,0.516105
27512,-0.789607,0.654264
27516,-0.760113,-0.322819
27520,-1.009016,0.078802
27524,0.138432,0.357520
27528,0.153339,-0.047096
27532,-0.817967,0.935158
27536,0.013762,0.082047
27540,0.032057,-0.414078
27544,-0.356156,0.857784
27548,0.579586,-0.351916
27552,0.320344,0.007699
27556,-0.069656,-1.099097
27560,-0.329815,-0.156176
27564,0.542359,-0.383512
27568,-1.255929,-0.320200
27572,0.788924,1.029475
27576,-0.800284,1.135239
27580,-1.055682,0.752622
27584,-0.517901,-0.412803
27588,-0.663950,-0.481902
27592,0.775142,0.504688
27596,-0.661581,0.360170
27600,0.717519,0.096918
27604,-1.006034,0.694965
27608,0.533068,-0.560998
27612,-0.561006,-0.013013
27616,0.524513,0.015187
27620,0.095766,-0.241821
27624,-0.798633,0.504454
27628,0.320072,-0.403854
27632,-1.204351,0.383765
27636,-0.630397,0.401255
27640,0.559228,0.630906
27644,0.335911,0.652084
27648,-0.791576,0.201299
27652,-0.392152,-0.453293
27656,-0.210781,-0.325313
27660,-0.704106,-0.987518
27664,0.454932,-1.025445
27668,-0.565802,-0.612706
27672,0.817216,1.049926
27676,0.584485,0.415551
27680,-0.180081,0.719538
27684,0.616031,1.674293
27688,-0.061280,-0.691034
27692,0.915846,0.690200
27696,0.096514,0.050767
27700,0.658013,0.445226
27704,0.147156,0.231866
27708,-0.763532,-0.427504
27712,0.369449,0.398081
27716,-0.335325,-0.400104
27720,0.990494,0.020547
27724,-0.608644,0.928522
27728,-0.333835,0.692494
27732,0.982242,-0.598594
27736,-0.661836,0.994147
27740,-0.668197,0.082830
27744,-1.177247,0.633806
27748,-0.722934,2.745765
27752,0.314440,0.645803
27756,-0.283224,-1.001566
27760,-1.114015,0.053692
27764,0.291865,0.821269
27768,0.304726,-1.028158
27772,-0.000252,0.052596
27776,0.400007,0.456662
27780,-1.448552,-0.968680
27784,-0.126534,0.217630
27788,-0.704378,-0.785768
27792,-1.255696,0.936624
27796,0.986123,-0.133681
27800,-0.376405,-0.222120
27804,0.186689,-0.371748
27808,-1.220497,-0.266661
27812,-0.114560,0.264606
27816,1.401042,-0.569496
27820,-0.211644,0.128701
27824,0.470092,1.066406
27828,-0.085748,-0.072571
27832,-0.905763,-1.214013
27836,1.286545,0.891180
27840,-0.047897,-0.330397
27844,-0.043291,0.005484
27848,0.644885,0.531711
27852,-0.199048,-0.073533
27856,-1.073056,-0.351328
27860,0.354138,-0.004901
27864,0.109367,-0.232977
27868,-0.528764,-0.684505
27872,-0.722599,-0.483799
27876,-0.249586,-0.186518
27880,-0.749433,-0.032725
27884,-0.701250,0.007310
27888,-0.286450,0.470279
27892,0.301104,0.929047
27896,-0.641373,0.214136
27900,-0.556894,-0.162127
27904,-0.177576,-0.584943
27908,1.055845,-0.284527
27912,0.034104,0.138201
27916,-0.183644,-0.736282
27920,0.114226,0.192438
27924,-1.061943,0.167558
27928,0.037751,-0.247195
27932,0.392288,-0.387211
27936,-1.600699,-0.080338
27940,-1.117126,0.106925
27944,-0.339053,0.169537
27948,-0.122254,1.264248
27952,1.150743,0.337082
27956,0.062747,0.657136
27960,0.063189,-0.057665
27964,-1.335076,-0.057189
27968,-0.280112,-0.769476
27972,-0.915571,0.055578
27976,1.138487,-1.417211
27980,0.183600,0.492161
27984,-0.758785,-1.261903
27988,0.187472,0.527660
27992,1.412871,0.008414
27996,-0.002695,0.116807
28000,0.427277,-0.312400
28004,0.285898,-0.847560
28008,1.237234,-0.900367
28012,0.433428,0.134762
28016,-0.250259,-0.107566
28020,-1.186842,-0.077335
28024,-0.616668,0.369886
28028,0.428916,1.379283
28032,-0.231975,-0.434286
28036,0.279178,-1.553355
28040,-0.851131,0.140446
28044,0.010898,-0.411036
28048,-0.807131,0.564854
28052,1.071926,0.939391
28056,0.047488,-1.339334
28060,1.040305,0.793169
28064,0.311089,0.074027
28068,0.280994,0.740206
28072,0.219658,-0.240230
28076,-0.582262,-0.093111
28080,0.283007,-0.171274
28084,0.595373,-0.630525
28088,-0.346870,0.799433
28092,-0.255288,-0.086248
28096,-0.654478,0.742387
28100,-0.791917,-0.501990
28104,-0.027166,0.721344
28108,0.767662,0.130229
28112,-0.921976,0.372756
28116,-0.334789,-1.538590
28120,-0.300914,-0.773062
28124,0.821971,-0.831482
28128,-0.196018,-0.213637
28132,0.267650,-0.586102
28136,-0.051406,-0.247705
28140,-0.112930,0.590918
28144,1.059625,1.955019
28148,0.760048,-0.142528
28152,0.089555,1.162782
28156,-0.226903,-0.240127
28160,0.834963,0.498163
28164,0.514350,-0.467944
28168,-1.358242,0.899103
28172,-0.539634,0.033521
28176,0.925272,2.020253
28180,0.254831,0.733161
28184,-0.040093,0.216135
28188,-0.669067,0.367506
28192,-1.012175,0.222631
28196,0.695360,1.033038
28200,-0.303610,-0.116167
28204,0.755261,-0.278021
28208,-0.614404,-1.453745
28212,-1.259057,0.157097
28216,0.152360,-0.137925
28220,0.410519,-0.982452
28224,-0.148041,1.806001
28228,-0.565161,0.369030
28232,0.146599,1.439397
