sample,amplitude
271350,0.579210
271375,0.000000
271400,-0.579210
271425,-0.416750
271450,-0.299193
271475,-0.388998
271500,0.000000
271525,0.388998
271550,0.299193
271575,0.416750
271600,0.579210
271625,0.000000
271650,-0.579210
271675,-0.416750
271700,-0.299193
271725,-0.388998
271750,-0.000000
271775,0.388998
271800,0.299193
271825,0.416750
271850,0.579210
271875,0.000000
271900,-0.579210
271925,-0.416750
271950,-0.299193
271975,-0.388998
272000,-0.000000
272025,0.388998
272050,0.299193
272075,0.416750
272100,0.579210
272125,0.000000
272150,-0.579210
272175,-0.416750
272200,-0.299193
272225,-0.388998
272250,-0.000000
272275,0.388998
272300,0.299193
272325,0.416750
272350,0.579210
272375,0.000000
272400,-0.579210
272425,-0.416750
272450,-0.299193
272475,-0.388998
272500,-0.000000
272525,0.388998
272550,0.299193
272575,0.416750
272600,0.579210
272625,0.000000
272650,-0.579210
272675,-0.416750
272700,-0.299193
272725,-0.388998
272750,-0.000000
272775,0.388998
272800,0.299193
272825,0.416750
272850,0.579210
272875,0.000000
272900,-0.579210
272925,-0.416750
272950,-0.299193
272975,-0.388998
273000,0.000000
273025,0.388998
273050,0.299193
273075,0.416750
273100,0.579210
273125,0.000000
273150,-0.579210
273175,-0.416750
273200,-0.299193
273225,-0.388998
273250,-0.000000
273275,0.388998
273300,0.299193
273325,0.416750
273350,0.579210
273375,0.000000
273400,-0.579210
273425,-0.416750
273450,-0.299193
273475,-0.388998
273500,-0.000000
273525,0.388998
273550,0.299193
273575,0.416750
273600,0.579210
273625,-0.000000
273650,-0.579210
273675,-0.416750
273700,-0.299193
273725,-0.388998
273750,-0.000000
273775,0.388998
273800,0.299193
273825,0.416750
273850,0.579210
273875,0.000000
273900,-0.579210
273925,-0.416750
273950,-0.299193
273975,-0.388998
274000,0.000000
274025,0.388998
274050,0.299193
274075,0.416750
274100,0.579210
274125,-0.000000
274150,-0.579210
274175,-0.416750
274200,-0.299193
274225,-0.388998
274250,-0.000000
274275,0.388998
274300,0.299193
274325,0.416750
274350,0.579210
274375,0.000000
274400,-0.579210
274425,-0.416750
274450,-0.299193
274475,-0.388998
274500,-0.000000
274525,0.388998
274550,0.299193
274575,0.416750
274600,0.579210
274625,0.000000
274650,-0.579210
274675,-0.416750
274700,-0.299193
274725,-0.388998
274750,-0.000000
274775,0.388998
274800,0.299193
274825,0.416750
274850,0.579210
274875,0.000000
274900,-0.579210
274925,-0.416750
274950,-0.299193
274975,-0.388998
275000,0.000000
275025,0.388998
275050,0.299193
275075,0.416750
275100,0.579210
275125,-0.000000
275150,-0.579210
275175,-0.416750
275200,-0.299193
275225,-0.388998
275250,-0.000000
275275,0.388998
275300,0.299193
275325,0.416750
275350,0.579210
275375,0.000000
275400,-0.579210
275425,-0.416750
275450,-0.299193
275475,-0.388998
275500,-0.000000
275525,0.388998
275550,0.299193
275575,0.416750
275600,0.579210
275625,-0.000000
275650,-0.579210
275675,-0.416750
275700,-0.299193
275725,-0.388998
275750,-0.000000
275775,0.388998
275800,0.299193
275825,0.416750
275850,0.579210
275875,-0.000000
275900,-0.579210
275925,-0.416750
275950,-0.299193
275975,-0.388998
276000,0.000000
276025,0.388998
276050,0.299193
276075,0.416750
276100,0.579210
276125,-0.000000
276150,-0.579210
276175,-0.416750
276200,-0.299193
276225,-0.388998
276250,-0.000000
276275,0.388998
276300,0.299193
276325,0.416750
276350,0.579210
276375,-0.000000
276400,-0.579210
276425,-0.416750
276450,-0.299193
276475,-0.388998
276500,0.000000
276525,0.388998
276550,0.299193
276575,0.416750
276600,0.579210
276625,-0.000000
276650,-0.579210
276675,-0.416750
276700,-0.299193
276725,-0.388998
276750,-0.000000
276775,0.388998
276800,0.299193
276825,0.416750
276850,0.579210
276875,-0.000000
276900,-0.579210
276925,-0.416750
276950,-0.299193
276975,-0.388998
277000,0.000000
277025,0.388998
277050,0.299193
277075,0.416750
277100,0.579210
277125,-0.000000
277150,-0.579210
277175,-0.416750
277200,-0.299193
277225,-0.388998
277250,-0.000000
277275,0.388998
277300,0.299193
277325,0.416750
277350,0.579210
277375,0.000000
277400,-0.579210
277425,-0.416750
277450,-0.299193
277475,-0.388998
277500,0.000000
277525,0.388998
277550,0.299193
277575,0.416750
277600,0.579210
277625,0.000000
277650,-0.579210
277675,-0.416750
277700,-0.299193
277725,-0.388998
277750,-0.000000
277775,0.388998
277800,0.299193
277825,0.416750
277850,0.579210
277875,0.000000
277900,-0.579210
277925,-0.416750
277950,-0.299193
277975,-0.388998
278000,-0.000000
278025,0.388998
278050,0.299193
278075,0.416750
278100,0.579210
278125,0.000000
278150,-0.579210
278175,-0.416750
278200,-0.299193
278225,-0.388998
278250,-0.000000
278275,0.388998
278300,0.299193
278325,0.416750
278350,0.579210
278375,0.000000
278400,-0.579210
278425,-0.416750
278450,-0.299193
278475,-0.388998
278500,-0.000000
278525,0.388998
278550,0.299193
278575,0.416750
278600,0.579210
278625,0.000000
278650,-0.579210
278675,-0.416750
278700,-0.299193
278725,-0.388998
278750,-0.000000
278775,0.388998
278800,0.299193
278825,0.416750
278850,0.579210
278875,0.000000
278900,-0.579210
278925,-0.416750
278950,-0.299193
278975,-0.388998
279000,-0.000000
279025,0.388998
279050,0.299193
279075,0.416750
279100,0.579210
279125,0.000000
279150,-0.579210
279175,-0.416750
279200,-0.299193
279225,-0.388998
279250,-0.000000
279275,0.388998
279300,0.299193
279325,0.416750
279350,0.579210
279375,0.000000
279400,-0.579210
279425,-0.416750
279450,-0.299193
279475,-0.388998
279500,-0.000000
279525,0.388998
279550,0.299193
279575,0.416750
279600,0.579210
279625,-0.000000
279650,-0.579210
279675,-0.416750
279700,-0.299193
279725,-0.388998
279750,-0.000000
279775,0.388998
279800,0.299193
279825,0.416750
279850,0.579210
279875,0.000000
279900,-0.579210
279925,-0.416750
279950,-0.299193
279975,-0.388998
280000,-0.000000
280025,0.388998
280050,0.299193
280075,0.416750
280100,0.579210
280125,0.000000
280150,-0.579210
280175,-0.416750
280200,-0.299193
280225,-0.388998
280250,-0.000000
280275,0.388998
280300,0.299193
280325,0.416750
280350,0.579210
280375,0.000000
280400,-0.579210
280425,-0.416750
280450,-0.299193
280475,-0.388998
280500,0.000000
280525,0.388998
280550,0.299193
280575,0.416750
280600,0.579210
280625,-0.000000
280650,-0.579210
280675,-0.416750
280700,-0.299193
280725,-0.388998
280750,-0.000000
280775,0.388998
280800,0.299193
280825,0.416750
280850,0.579210
280875,0.000000
280900,-0.579210
280925,-0.416750
280950,-0.299193
280975,-0.388998
281000,0.000000
281025,0.388998
281050,0.299193
281075,0.416750
281100,0.579210
281125,-0.000000
281150,-0.579210
281175,-0.416750
281200,-0.299193
281225,-0.388998
281250,-0.000000
281275,0.388998
281300,0.299193
281325,0.416750
281350,0.579210
281375,-0.000000
281400,-0.579210
281425,-0.416750
281450,-0.299193
281475,-0.388998
281500,-0.000000
281525,0.388998
281550,0.299193
281575,0.416750
281600,0.579210
281625,-0.000000
281650,-0.579210
281675,-0.416750
281700,-0.299193
281725,-0.388998
281750,-0.000000
281775,0.388998
281800,0.299193
281825,0.416750
281850,0.579210
281875,-0.000000
281900,-0.579210
281925,-0.416750
281950,-0.299193
281975,-0.388998
282000,-0.000000
282025,0.388998
282050,0.299193
282075,0.416750
282100,0.579210
282125,-0.000000
282150,-0.579210
282175,-0.416750
282200,-0.299193
282225,-0.388998
282250,-0.000000
282275,0.388998
282300,0.299193
282325,0.416750
282350,0.579210
282375,-0.000000
282400,-0.579210
282425,-0.416750
282450,-0.299193
282475,-0.388998
282500,-0.000000
282525,0.388998
282550,0.299193
282575,0.416750
282600,0.579210
282625,-0.000000
282650,-0.579210
282675,-0.416750
282700,-0.299193
282725,-0.388998
282750,-0.000000
282775,0.388998
282800,0.299193
282825,0.416750
282850,0.579210
282875,-0.000000
282900,-0.579210
282925,-0.416750
282950,-0.299193
282975,-0.388998
283000,-0.000000
283025,0.388998
283050,0.299193
283075,0.416750
283100,0.579210
283125,-0.000000
283150,-0.579210
283175,-0.416750
283200,-0.299193
283225,-0.388998
283250,-0.000000
283275,0.388998
283300,0.299193
283325,0.416750
283350,0.579210
283375,0.000000
283400,-0.579210
283425,-0.416750
283450,-0.299193
283475,-0.388998
283500,-0.000000
283525,0.388998
283550,0.299193
283575,0.416750
283600,0.579210
283625,-0.000000
283650,-0.579210
283675,-0.416750
283700,-0.299193
283725,-0.388998
283750,-0.000000
283775,0.388998
283800,0.299193
283825,0.416750
283850,0.579210
283875,0.000000
283900,-0.579210
283925,-0.416750
283950,-0.299193
283975,-0.388998
284000,-0.000000
284025,0.388998
284050,0.299193
284075,0.416750
284100,0.579210
284125,0.000000
284150,-0.579210
284175,-0.416750
284200,-0.299193
284225,-0.388998
284250,-0.000000
284275,0.388998
284300,0.299193
284325,0.416750
284350,0.579210
284375,0.000000
284400,-0.579210
284425,-0.416750
284450,-0.299193
284475,-0.388998
284500,-0.000000
284525,0.388998
284550,0.299193
284575,0.416750
284600,0.579210
284625,0.000000
284650,-0.579210
284675,-0.416750
284700,-0.299193
284725,-0.388998
284750,-0.000000
284775,0.388998
284800,0.299193
284825,0.416750
284850,0.579210
284875,0.000000
284900,-0.579210
284925,-0.416750
284950,-0.299193
284975,-0.388998
285000,-0.000000
285025,0.388998
285050,0.299193
285075,0.416750
285100,0.579210
285125,-0.000000
285150,-0.579210
285175,-0.416750
285200,-0.299193
285225,-0.388998
285250,-0.000000
285275,0.388998
285300,0.299193
285325,0.416750
285350,0.579210
285375,0.000000
285400,-0.579210
285425,-0.416750
285450,-0.299193
285475,-0.388998
285500,-0.000000
285525,0.388998
285550,0.299193
285575,0.416750
285600,0.579210
285625,0.000000
285650,-0.579210
285675,-0.416750
285700,-0.299193
285725,-0.388998
285750,-0.000000
285775,0.388998
285800,0.299193
285825,0.416750
285850,0.579210
285875,0.000000
285900,-0.579210
285925,-0.416750
285950,-0.299193
285975,-0.388998
286000,-0.000000
286025,0.388998
286050,0.299193
286075,0.416750
286100,0.579210
286125,-0.000000
286150,-0.579210
286175,-0.416750
286200,-0.299193
286225,-0.388998
286250,-0.000000
286275,0.388998
286300,0.299193
286325,0.416750
286350,0.579210
286375,0.000000
286400,-0.579210
286425,-0.416750
286450,-0.299193
286475,-0.388998
286500,-0.000000
286525,0.388998
286550,0.299193
286575,0.416750
286600,0.579210
286625,-0.000000
286650,-0.579210
286675,-0.416750
286700,-0.299193
286725,-0.388998
286750,-0.000000
286775,0.388998
286800,0.299193
286825,0.416750
286850,0.579210
286875,0.000000
286900,-0.579210
286925,-0.416750
286950,-0.299193
286975,-0.388998
287000,-0.000000
287025,0.388998
287050,0.299193
287075,0.416750
287100,0.579210
287125,-0.000000
287150,-0.579210
287175,-0.416750
287200,-0.299193
287225,-0.388998
287250,-0.000000
287275,0.388998
287300,0.299193
287325,0.416750
287350,0.579210
287375,-0.000000
287400,-0.579210
287425,-0.416750
287450,-0.299193
287475,-0.388998
287500,-0.000000
287525,0.388998
287550,0.299193
287575,0.416750
287600,0.579210
287625,-0.000000
287650,-0.579210
287675,-0.416750
287700,-0.299193
287725,-0.388998
287750,-0.000000
287775,0.388998
287800,0.299193
287825,0.416750
287850,0.579210
287875,0.000000
287900,-0.579210
287925,-0.416750
287950,-0.299193
287975,-0.388998
288000,-0.000000
288025,0.388998
288050,0.299193
288075,0.416750
288100,0.579210
288125,-0.000000
288150,-0.579210
288175,-0.416750
288200,-0.299193
288225,-0.388998
288250,-0.000000
288275,0.388998
288300,0.299193
288325,0.416750
288350,0.579210
288375,-0.000000
288400,-0.579210
288425,-0.416750
288450,-0.299193
288475,-0.388998
288500,-0.000000
288525,0.388998
288550,0.299193
288575,0.416750
288600,0.579210
288625,-0.000000
288650,-0.579210
288675,-0.416750
288700,-0.299193
288725,-0.388998
288750,-0.000000
288775,0.388998
288800,0.299193
288825,0.416750
288850,0.579210
288875,-0.000000
288900,-0.579210
288925,-0.416750
288950,-0.299193
288975,-0.388998
289000,-0.000000
289025,0.388998
289050,0.299193
289075,0.416750
289100,0.579210
289125,-0.000000
289150,-0.579210
289175,-0.416750
289200,-0.299193
289225,-0.388998
289250,-0.000000
289275,0.388998
289300,0.299193
289325,0.416750
289350,0.579210
289375,-0.000000
289400,-0.579210
289425,-0.416750
289450,-0.299193
289475,-0.388998
289500,-0.000000
289525,0.388998
289550,0.299193
289575,0.416750
289600,0.579210
289625,-0.000000
289650,-0.579210
289675,-0.416750
289700,-0.299193
289725,-0.388998
289750,-0.000000
289775,0.388998
289800,0.299193
289825,0.416750
289850,0.579210
289875,0.000000
289900,-0.579210
289925,-0.416750
289950,-0.299193
289975,-0.388998
290000,-0.000000
290025,0.388998
290050,0.299193
290075,0.416750
290100,0.579210
290125,0.000000
290150,-0.579210
290175,-0.416750
290200,-0.299193
290225,-0.388998
290250,-0.000000
290275,0.388998
290300,0.299193
290325,0.416750
290350,0.579210
290375,0.000000
290400,-0.579210
290425,-0.416750
290450,-0.299193
290475,-0.388998
290500,-0.000000
290525,0.388998
290550,0.299193
290575,0.416750
290600,0.579210
290625,0.000000
290650,-0.579210
290675,-0.416750
290700,-0.299193
290725,-0.388998
290750,-0.000000
290775,0.388998
290800,0.299193
290825,0.416750
290850,0.579210
290875,0.000000
290900,-0.579210
290925,-0.416750
290950,-0.299193
290975,-0.388998
291000,-0.000000
291025,0.388998
291050,0.299193
291075,0.416750
291100,0.579210
291125,0.000000
291150,-0.579210
291175,-0.416750
291200,-0.299193
291225,-0.388998
291250,-0.000000
291275,0.388998
291300,0.299193
291325,0.416750
291350,0.579210
291375,0.000000
291400,-0.579210
291425,-0.416750
291450,-0.299193
291475,-0.388998
291500,-0.000000
291525,0.388998
291550,0.299193
291575,0.416750
291600,0.579210
291625,0.000000
291650,-0.579210
291675,-0.416750
291700,-0.299193
291725,-0.388998
291750,-0.000000
291775,0.388998
291800,0.299193
291825,0.416750
291850,0.579210
291875,0.000000
291900,-0.579210
291925,-0.416750
291950,-0.299193
291975,-0.388998
292000,-0.000000
292025,0.388998
292050,0.299193
292075,0.416750
292100,0.579210
292125,-0.000000
292150,-0.579210
292175,-0.416750
292200,-0.299193
292225,-0.388998
292250,-0.000000
292275,0.388998
292300,0.299193
292325,0.416750
292350,0.579210
292375,0.000000
292400,-0.579210
292425,-0.416750
292450,-0.299193
292475,-0.388998
292500,-0.000000
292525,0.388998
292550,0.299193
292575,0.416750
292600,0.579210
292625,-0.000000
292650,-0.579210
292675,-0.416750
292700,-0.299193
292725,-0.388998
292750,-0.000000
292775,0.388998
292800,0.299193
292825,0.416750
292850,0.579210
292875,-0.000000
292900,-0.579210
292925,-0.416750
292950,-0.299193
292975,-0.388998
293000,-0.000000
293025,0.388998
293050,0.299193
293075,0.416750
293100,0.579210
293125,-0.000000
293150,-0.579210
293175,-0.416750
293200,-0.299193
293225,-0.388998
293250,-0.000000
293275,0.388998
293300,0.299193
293325,0.416750
293350,0.579210
293375,0.000000
293400,-0.579210
293425,-0.416750
293450,-0.299193
293475,-0.388998
293500,-0.000000
293525,0.388998
293550,0.299193
293575,0.416750
293600,0.579210
293625,-0.000000
293650,-0.579210
293675,-0.416750
293700,-0.299193
293725,-0.388998
293750,-0.000000
293775,0.388998
293800,0.299193
293825,0.416750
293850,0.579210
293875,-0.000000
293900,-0.579210
293925,-0.416750
293950,-0.299193
293975,-0.388998
294000,-0.000000
294025,0.388998
294050,0.299193
294075,0.416750
294100,0.579210
294125,-0.000000
294150,-0.579210
294175,-0.416750
294200,-0.299193
294225,-0.388998
294250,-0.000000
294275,0.388998
294300,0.299193
294325,0.416750
294350,0.579210
294375,-0.000000
294400,-0.579210
294425,-0.416750
294450,-0.299193
294475,-0.388998
294500,-0.000000
294525,0.388998
294550,0.299193
294575,0.416750
294600,0.579210
294625,-0.000000
294650,-0.579210
294675,-0.416750
294700,-0.299193
294725,-0.388998
294750,-0.000000
294775,0.388998
294800,0.299193
294825,0.416750
294850,0.579210
294875,-0.000000
294900,-0.579210
294925,-0.416750
294950,-0.299193
294975,-0.388998
295000,-0.000000
295025,0.388998
295050,0.299193
295075,0.416750
295100,0.579210
295125,-0.000000
295150,-0.579210
295175,-0.416750
295200,-0.299193
295225,-0.388998
295250,-0.000000
295275,0.388998
295300,0.299193
295325,0.416750
295350,0.579210
295375,-0.000000
295400,-0.579210
295425,-0.416750
295450,-0.299193
295475,-0.388998
295500,-0.000000
295525,0.388998
295550,0.299193
295575,0.416750
295600,0.579210
295625,-0.000000
295650,-0.579210
295675,-0.416750
295700,-0.299193
295725,-0.388998
295750,-0.000000
295775,0.388998
295800,0.299193
295825,0.416750
295850,0.579210
295875,0.000000
295900,-0.579210
295925,-0.416750
295950,-0.299193
295975,-0.388998
296000,-0.000000
296025,0.388998
296050,0.299193
296075,0.416750
296100,0.579210
296125,-0.000000
296150,-0.579210
296175,-0.416750
296200,-0.299193
296225,-0.388998
296250,-0.000000
296275,0.388998
296300,0.299193
296325,0.416750
296350,0.579210
296375,0.000000
296400,-0.579210
296425,-0.416750
296450,-0.299193
296475,-0.388998
296500,-0.000000
296525,0.388998
296550,0.299193
296575,0.416750
296600,0.579210
296625,0.000000
296650,-0.579210
296675,-0.416750
296700,-0.299193
296725,-0.388998
296750,-0.000000
296775,0.388998
296800,0.299193
296825,0.416750
296850,0.579210
296875,0.000000
296900,-0.579210
296925,-0.416750
296950,-0.299193
296975,-0.388998
297000,-0.000000
297025,0.388998
297050,0.299193
297075,0.416750
297100,0.579210
297125,0.000000
297150,-0.579210
297175,-0.416750
297200,-0.299193
297225,-0.388998
297250,-0.000000
297275,0.388998
297300,0.299193
297325,0.416750
297350,0.579210
297375,0.000000
297400,-0.579210
297425,-0.416750
297450,-0.299193
297475,-0.388998
297500,-0.000000
297525,0.388998
297550,0.299193
297575,0.416750
297600,0.579210
297625,0.000000
297650,-0.579210
297675,-0.416750
297700,-0.299193
297725,-0.388998
297750,-0.000000
297775,0.388998
297800,0.299193
297825,0.416750
297850,0.579210
297875,0.000000
297900,-0.579210
297925,-0.416750
297950,-0.299193
297975,-0.388998
298000,-0.000000
298025,0.388998
298050,0.299193
298075,0.416750
298100,0.579210
298125,0.000000
298150,-0.579210
298175,-0.416750
298200,-0.299193
298225,-0.388998
298250,-0.000000
298275,0.388998
298300,0.299193
298325,0.416750
298350,0.579210
298375,-0.000000
298400,-0.579210
298425,-0.416750
298450,-0.299193
